solar 1.354000000000000e+03
albedo 3.000000119209290e-01
planet 2.215000000000000e+02
useTimeVaryAlbIR 0
useTimeVarySolar 0
DiffuseSolarFlux 0.000000000000000e+00
UseTimeVaryDiffuseSolar 0
DiffuseSkyIRFlux 0.000000000000000e+00
UseTimeVaryDiffuseSkyIR 0
Period 5.578173437421143e+03
FullOrbit 1
IsTerrestrial 0
IsFmh 0
51
     Time,    mean,   true, Illum       Sun Vector              Planet Vector    Orbit Radius
        0,    0.00,    0.00 sun,   < 0.000,-0.784,-0.621>, < 0.000, 0.000, 1.000>,  1.066
  464.585,   29.98,   30.00 sun,   <-0.310,-0.784,-0.537>, <-0.000,-0.000, 1.000>,  1.066
  929.241,   59.97,   60.00 sun,   <-0.537,-0.784,-0.310>, <-0.000, 0.000, 1.000>,  1.066
  1394.02,   89.97,   90.00 sun,   <-0.621,-0.784,-0.000>, < 0.000, 0.000, 1.000>,  1.066
  1858.94,  119.97,  120.00 sun,   <-0.537,-0.784, 0.310>, <-0.000, 0.000, 1.000>,  1.066
  1919.86,  123.90,  123.93 entry, <-0.515,-0.784, 0.346>, < 0.000, 0.000, 1.000>,  1.066
  2323.98,  149.98,  150.00 shade, <-0.310,-0.784, 0.537>, < 0.000, 0.000, 1.000>,  1.066
  2789.09,  180.00,  180.00 shade, <-0.000,-0.784, 0.621>, <-0.000, 0.000, 1.000>,  1.066
   3254.2,  210.02,  210.00 shade, < 0.310,-0.784, 0.537>, < 0.000,-0.000, 1.000>,  1.066
  3658.31,  236.10,  236.07 exit,  < 0.515,-0.784, 0.346>, < 0.000, 0.000, 1.000>,  1.066
  3719.24,  240.03,  240.00 sun,   < 0.537,-0.784, 0.310>, < 0.000, 0.000, 1.000>,  1.066
  4184.16,  270.03,  270.00 sun,   < 0.621,-0.784, 0.000>, <-0.000, 0.000, 1.000>,  1.066
  4648.93,  300.03,  300.00 sun,   < 0.537,-0.784,-0.310>, < 0.000, 0.000, 1.000>,  1.066
  5113.59,  330.02,  330.00 sun,   < 0.310,-0.784,-0.537>, <-0.000, 0.000, 1.000>,  1.066
  5578.17,  360.00,  360.00 sun,   < 0.000,-0.784,-0.621>, <-0.000, 0.000, 1.000>,  1.066

Time,    mean,   true,  speed,   normalize velocity vector
        0,    0.00,    0.00   7.66, < 1.000,-0.000,-0.000>, 
  464.585,   29.98,   30.00  7.659, < 1.000, 0.000,-0.000>, 
  929.241,   59.97,   60.00  7.658, < 1.000,-0.000,-0.000>, 
  1394.02,   89.97,   90.00  7.657, < 1.000, 0.000,-0.000>, 
  1858.94,  119.97,  120.00  7.656, < 1.000, 0.000,-0.000>, 
  1919.86,  123.90,  123.93  7.656, < 1.000,-0.000,-0.000>, 
  2323.98,  149.98,  150.00  7.655, < 1.000, 0.000,-0.000>, 
  2789.09,  180.00,  180.00  7.655, < 1.000, 0.000,-0.000>, 
   3254.2,  210.02,  210.00  7.655, < 1.000,-0.000, 0.000>, 
  3658.31,  236.10,  236.07  7.656, < 1.000,-0.000, 0.000>, 
  3719.24,  240.03,  240.00  7.656, < 1.000, 0.000, 0.000>, 
  4184.16,  270.03,  270.00  7.657, < 1.000,-0.000, 0.000>, 
  4648.93,  300.03,  300.00  7.658, < 1.000, 0.000, 0.000>, 
  5113.59,  330.02,  330.00  7.659, < 1.000, 0.000, 0.000>, 
  5578.17,  360.00,  360.00   7.66, < 1.000, 0.000, 0.000>, 

Celestial coordinates:
Time,    mean,   true,   X,   Y,   Z
        0,    0.00,    0.00,       4217.7,  -6.5667e-10,        -5329, 
  464.585,   29.98,   30.00,       3652.7,       3398.2,      -4615.2, 
  929.241,   59.97,   60.00,       2109.1,       5886.5,      -2664.9, 
  1394.02,   89.97,   90.00,   6.2983e-10,       6798.1,  -5.6787e-10, 
  1858.94,  119.97,  120.00,      -2109.8,       5888.2,       2665.7, 
  1919.86,  123.90,  123.93,      -2355.3,       5641.4,         2976, 
  2323.98,  149.98,  150.00,      -3654.6,       3399.9,       4617.6, 
  2789.09,  180.00,  180.00,      -4220.2,   1.0172e-09,       5332.1, 
   3254.2,  210.02,  210.00,      -3654.6,      -3399.9,       4617.6, 
  3658.31,  236.10,  236.07,      -2355.3,      -5641.4,         2976, 
  3719.24,  240.03,  240.00,      -2109.8,      -5888.2,       2665.7, 
  4184.16,  270.03,  270.00,  -8.5705e-10,      -6798.1,   8.5496e-10, 
  4648.93,  300.03,  300.00,       2109.1,      -5886.5,      -2664.9, 
  5113.59,  330.02,  330.00,       3652.7,      -3398.2,      -4615.2, 
  5578.17,  360.00,  360.00,       4217.7,  -1.3769e-09,        -5329, 
